Binomial.1.2,Order.1.2,Family.1.2,Genus.1.2,Species.1.2,Genus.1.1,Species.1.1,Genus.1.0,Species.1.0,EltonTraits.1.0.Genus,EltonTraits.1.0.Species,IUCN.2016.3.Genus,IUCN.2016.3.Species,Intrafamily.Ages.Generated.From.Genetic.Data,Analyzed.Intrafamily.Phylogeny,Included.In.Small.Tree,Hierarchical.Level,Markers,Bases,Placement,Placement.Source,Taxonomy.Source,Dating.Source
Ctenomys_fulvus,Rodentia,Ctenomyidae,Ctenomys,fulvus,Ctenomys,fulvus,Ctenomys,fulvus,Ctenomys,fulvus,Ctenomys,fulvus,No,Version 1.0,Yes,2,1,1140,NA,NA,NA,NA
Ctenomys_goodfellowi,Rodentia,Ctenomyidae,Ctenomys,goodfellowi,Ctenomys,goodfellowi,Ctenomys,goodfellowi,Ctenomys,goodfellowi,Ctenomys,goodfellowi,No,Version 1.0,Yes,2,3,2097,NA,NA,NA,NA
Ctenomys_haigi,Rodentia,Ctenomyidae,Ctenomys,haigi,Ctenomys,haigi,Ctenomys,haigi,Ctenomys,haigi,Ctenomys,haigi,No,Version 1.0,Yes,2,3,2107,NA,NA,NA,NA
Ctenomys_johannis,Rodentia,Ctenomyidae,Ctenomys,johannis,Ctenomys,johannis,Ctenomys,johannis,Ctenomys,johannis,Ctenomys,johannis,No,Version 1.0,No,4,0,0,"Ctenomys fulvus, Ctenomys coludo, Ctenomys famosus, Ctenomys tulduco and Ctenomys johannis unresolved","Nature 446, 507-512 (2007)",NA,NA
Ctenomys_juris,Rodentia,Ctenomyidae,Ctenomys,juris,Ctenomys,juris,Ctenomys,juris,Ctenomys,juris,Ctenomys,juris,No,Version 1.0,Yes,2,1,382,NA,NA,NA,NA
Ctenomys_knighti,Rodentia,Ctenomyidae,Ctenomys,knighti,Ctenomys,knighti,Ctenomys,knighti,Ctenomys,knighti,Ctenomys,knighti,No,Version 1.0,No,4,0,0,Poorly resolved genus many polytomies,"Nature 446, 507-512 (2007)",NA,NA
Ctenomys_lami,Rodentia,Ctenomyidae,Ctenomys,lami,Ctenomys,lami,Ctenomys,lami,Ctenomys,lami,Ctenomys,lami,No,Version 1.0,Yes,2,1,1140,NA,NA,NA,NA
Ctenomys_latro,Rodentia,Ctenomyidae,Ctenomys,latro,Ctenomys,latro,Ctenomys,latro,Ctenomys,latro,Ctenomys,latro,No,Version 1.0,Yes,2,1,1140,NA,NA,NA,NA
Ctenomys_leucodon,Rodentia,Ctenomyidae,Ctenomys,leucodon,Ctenomys,leucodon,Ctenomys,leucodon,Ctenomys,leucodon,Ctenomys,leucodon,No,Version 1.0,Yes,2,3,2102,NA,NA,NA,NA
Ctenomys_lewisi,Rodentia,Ctenomyidae,Ctenomys,lewisi,Ctenomys,lewisi,Ctenomys,lewisi,Ctenomys,lewisi,Ctenomys,lewisi,No,Version 1.0,Yes,2,3,2108,NA,NA,NA,NA
Ctenomys_magellanicus,Rodentia,Ctenomyidae,Ctenomys,magellanicus,Ctenomys,magellanicus,Ctenomys,magellanicus,Ctenomys,magellanicus,Ctenomys,magellanicus,No,Version 1.0,Yes,2,1,1140,NA,NA,NA,NA
Ctenomys_maulinus,Rodentia,Ctenomyidae,Ctenomys,maulinus,Ctenomys,maulinus,Ctenomys,maulinus,Ctenomys,maulinus,Ctenomys,maulinus,No,Version 1.0,Yes,2,1,1140,NA,NA,NA,NA
Ctenomys_mendocinus,Rodentia,Ctenomyidae,Ctenomys,mendocinus,Ctenomys,mendocinus,Ctenomys,mendocinus,Ctenomys,mendocinus,Ctenomys,mendocinus,No,Version 1.0,Yes,2,3,2110,NA,NA,NA,NA
Ctenomys_minutus,Rodentia,Ctenomyidae,Ctenomys,minutus,Ctenomys,minutus,Ctenomys,minutus,Ctenomys,minutus,Ctenomys,minutus,No,Version 1.0,Yes,2,1,1139,NA,NA,NA,NA
Ctenomys_occultus,Rodentia,Ctenomyidae,Ctenomys,occultus,Ctenomys,occultus,Ctenomys,occultus,Ctenomys,occultus,Ctenomys,occultus,No,Version 1.0,Yes,2,1,1136,NA,NA,NA,NA
Ctenomys_opimus,Rodentia,Ctenomyidae,Ctenomys,opimus,Ctenomys,opimus,Ctenomys,opimus,Ctenomys,opimus,Ctenomys,opimus,No,Version 1.0,Yes,2,3,2103,NA,NA,NA,NA
Ctenomys_osvaldoreigi,Rodentia,Ctenomyidae,Ctenomys,osvaldoreigi,Ctenomys,osvaldoreigi,Ctenomys,osvaldoreigi,Ctenomys,osvaldoreigi,Ctenomys,osvaldoreigi,No,Version 1.0,No,4,0,0,Poorly resolved genus many polytomies,"Nature 446, 507-512 (2007)",NA,NA
Ctenomys_pearsoni,Rodentia,Ctenomyidae,Ctenomys,pearsoni,Ctenomys,pearsoni,Ctenomys,pearsoni,Ctenomys,pearsoni,Ctenomys,pearsoni,No,Version 1.0,Yes,2,3,2107,NA,NA,NA,NA
Ctenomys_perrensi,Rodentia,Ctenomyidae,Ctenomys,perrensi,Ctenomys,perrensi,Ctenomys,perrensi,Ctenomys,perrensi,Ctenomys,perrensi,No,Version 1.0,Yes,2,1,1140,NA,NA,NA,NA
Ctenomys_peruanus,Rodentia,Ctenomyidae,Ctenomys,peruanus,Ctenomys,peruanus,Ctenomys,peruanus,Ctenomys,peruanus,Ctenomys,peruanus,No,Version 1.0,No,4,0,0,Poorly resolved genus many polytomies,"Nature 446, 507-512 (2007)",NA,NA
Ctenomys_pilarensis,Rodentia,Ctenomyidae,Ctenomys,pilarensis,Ctenomys,pilarensis,Ctenomys,pilarensis,Ctenomys,pilarensis,Ctenomys,pilarensis,No,Version 1.0,Yes,2,1,382,NA,NA,NA,NA
Ctenomys_pontifex,Rodentia,Ctenomyidae,Ctenomys,pontifex,Ctenomys,pontifex,Ctenomys,pontifex,Ctenomys,pontifex,Ctenomys,pontifex,No,Version 1.0,No,2,1,1140,NA,NA,NA,NA
Ctenomys_porteousi,Rodentia,Ctenomyidae,Ctenomys,porteousi,Ctenomys,porteousi,Ctenomys,porteousi,Ctenomys,porteousi,Ctenomys,porteousi,No,Version 1.0,Yes,4,0,0,Poorly resolved genus many polytomies,"Nature 446, 507-512 (2007)",NA,NA
Ctenomys_pundti,Rodentia,Ctenomyidae,Ctenomys,pundti,Ctenomys,pundti,Ctenomys,pundti,Ctenomys,pundti,Ctenomys,pundti,No,Version 1.0,Yes,2,1,1140,NA,NA,NA,NA
Ctenomys_rionegrensis,Rodentia,Ctenomyidae,Ctenomys,rionegrensis,Ctenomys,rionegrensis,Ctenomys,rionegrensis,Ctenomys,rionegrensis,Ctenomys,rionegrensis,No,Version 1.0,Yes,2,3,2108,NA,NA,NA,NA
Ctenomys_roigi,Rodentia,Ctenomyidae,Ctenomys,roigi,Ctenomys,roigi,Ctenomys,roigi,Ctenomys,roigi,Ctenomys,roigi,No,Version 1.0,Yes,2,1,1123,NA,NA,NA,NA
Ctenomys_saltarius,Rodentia,Ctenomyidae,Ctenomys,saltarius,Ctenomys,saltarius,Ctenomys,saltarius,Ctenomys,saltarius,Ctenomys,saltarius,No,Version 1.0,Yes,2,1,1138,NA,NA,NA,NA
Ctenomys_scagliai,Rodentia,Ctenomyidae,Ctenomys,scagliai,Ctenomys,scagliai,Ctenomys,scagliai,Ctenomys,scagliai,Ctenomys,scagliai,No,Version 1.0,Yes,2,1,1140,NA,NA,NA,NA
Ctenomys_sericeus,Rodentia,Ctenomyidae,Ctenomys,sericeus,Ctenomys,sericeus,Ctenomys,sericeus,Ctenomys,sericeus,Ctenomys,sericeus,No,Version 1.0,Yes,2,1,1140,NA,NA,NA,NA
Ctenomys_sociabilis,Rodentia,Ctenomyidae,Ctenomys,sociabilis,Ctenomys,sociabilis,Ctenomys,sociabilis,Ctenomys,sociabilis,Ctenomys,sociabilis,No,Version 1.0,Yes,2,1,1140,NA,NA,NA,NA
Ctenomys_steinbachi,Rodentia,Ctenomyidae,Ctenomys,steinbachi,Ctenomys,steinbachi,Ctenomys,steinbachi,Ctenomys,steinbachi,Ctenomys,steinbachi,No,Version 1.0,Yes,2,3,2110,NA,NA,NA,NA
Ctenomys_sylvanus,Rodentia,Ctenomyidae,Ctenomys,sylvanus,Ctenomys,sylvanus,Ctenomys,sylvanus,Ctenomys,sylvanus,Ctenomys,sylvanus,No,Version 1.0,No,4,0,0,"Ctenomys frater, Ctenomys budini and Ctenomys sylvanus is monophyletic","Nature 446, 507-512 (2007)",NA,NA
Ctenomys_talarum,Rodentia,Ctenomyidae,Ctenomys,talarum,Ctenomys,talarum,Ctenomys,talarum,Ctenomys,talarum,Ctenomys,talarum,No,Version 1.0,Yes,2,1,1140,NA,NA,NA,NA
Ctenomys_torquatus,Rodentia,Ctenomyidae,Ctenomys,torquatus,Ctenomys,torquatus,Ctenomys,torquatus,Ctenomys,torquatus,Ctenomys,torquatus,No,Version 1.0,Yes,2,3,2103,NA,NA,NA,NA
Ctenomys_tuconax,Rodentia,Ctenomyidae,Ctenomys,tuconax,Ctenomys,tuconax,Ctenomys,tuconax,Ctenomys,tuconax,Ctenomys,tuconax,No,Version 1.0,Yes,2,1,1140,NA,NA,NA,NA
Ctenomys_tucumanus,Rodentia,Ctenomyidae,Ctenomys,tucumanus,Ctenomys,tucumanus,Ctenomys,tucumanus,Ctenomys,tucumanus,Ctenomys,tucumanus,No,Version 1.0,Yes,2,1,1140,NA,NA,NA,NA
Ctenomys_tulduco,Rodentia,Ctenomyidae,Ctenomys,tulduco,Ctenomys,tulduco,Ctenomys,tulduco,Ctenomys,tulduco,Ctenomys,tulduco,No,Version 1.0,No,4,0,0,"Ctenomys fulvus, Ctenomys coludo, Ctenomys famosus, Ctenomys tulduco and Ctenomys johannis unresolved","Nature 446, 507-512 (2007)",NA,NA
Ctenomys_validus,Rodentia,Ctenomyidae,Ctenomys,validus,Ctenomys,validus,Ctenomys,validus,Ctenomys,validus,Ctenomys,validus,No,Version 1.0,No,4,0,0,Poorly resolved genus many polytomies,"Nature 446, 507-512 (2007)",NA,NA
Ctenomys_viperinus,Rodentia,Ctenomyidae,Ctenomys,viperinus,Ctenomys,viperinus,Ctenomys,viperinus,Ctenomys,viperinus,Ctenomys,viperinus,No,Version 1.0,No,4,0,0,Poorly resolved genus many polytomies,"Nature 446, 507-512 (2007)",NA,NA
Ctenomys_yolandae,Rodentia,Ctenomyidae,Ctenomys,yolandae,Ctenomys,yolandae,Ctenomys,yolandae,Ctenomys,yolandae,Ctenomys,yolandae,No,Version 1.0,Yes,2,1,1140,NA,NA,NA,NA
Cuniculus_paca,Rodentia,Cuniculidae,Cuniculus,paca,Cuniculus,paca,Cuniculus,paca,Cuniculus,paca,Cuniculus,paca,Yes,Version 1.1,Yes,2,6,6399,NA,NA,NA,NA
Cuniculus_taczanowskii,Rodentia,Cuniculidae,Cuniculus,taczanowskii,Cuniculus,taczanowskii,Cuniculus,taczanowskii,Cuniculus,taczanowskii,Cuniculus,taczanowskii,Yes,Version 1.1,Yes,1,6,6399,NA,NA,NA,NA
Cuon_alpinus,Carnivora,Canidae,Cuon,alpinus,Cuon,alpinus,Cuon,alpinus,Cuon,alpinus,Cuon,alpinus,No,Version 1.0,Yes,2,7,4078,NA,NA,NA,NA
Cuscomys_ashaninka,Rodentia,Abrocomidae,Cuscomys,ashaninka,Cuscomys,ashaninka,Cuscomys,ashaninka,Cuscomys,ashaninka,Cuscomys,ashaninka,Yes,Version 1.1,Yes,2,1,823,NA,NA,NA,NA
Cuscomys_oblativa,Rodentia,Abrocomidae,Cuscomys,oblativa,Cuscomys,oblativa,Cuscomys,oblativa,Cuscomys,oblativa,Cuscomys,oblativa,Yes,Version 1.1,Yes,4,0,0,Sister to Cuscomys ashaninka,"Nature 446, 507-512 (2007)",NA,NA
Cuvieronius_hyodon,Proboscidea,Gomphotheriidae,Cuvieronius,hyodon,Cuvieronius,hyodon,Cuvieronius,hyodon,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,Yes,Version 1.1,Yes,4,0,0,Family sister to Elephantidae and Stegodontidae,Quaternary International 126-128: 5-20 (2005) 5-20 and The Anatomical Record 293: 74-90 (2010),Proceedings of the National Academy of Science 109: 4527-4531 (2012),Proceedings of the National Academy of Science 109: 4527-4531 (2012)
Cyclopes_didactylus,Pilosa,Cyclopedidae,Cyclopes,didactylus,Cyclopes,didactylus,Cyclopes,didactylus,Cyclopes,didactylus,Cyclopes,didactylus,No,Only one species in family and therefore no intrafamily analysis,Yes,1,0,0,NA,NA,NA,NA
Cynictis_penicillata,Carnivora,Herpestidae,Cynictis,penicillata,Cynictis,penicillata,Cynictis,penicillata,Cynictis,penicillata,Cynictis,penicillata,No,Version 1.0,Yes,2,3,2415,NA,NA,NA,NA
Cynocephalus_volans,Dermoptera,Cynocephalidae,Cynocephalus,volans,Cynocephalus,volans,Cynocephalus,volans,Cynocephalus,volans,Cynocephalus,volans,No,Version 1.0,Yes,1,0,0,NA,NA,NA,NA
Cynogale_bennettii,Carnivora,Viverridae,Cynogale,bennettii,Cynogale,bennettii,Cynogale,bennettii,Cynogale,bennettii,Cynogale,bennettii,Yes,Version 1.1,Yes,2,1,1137,NA,NA,NA,NA
Cynomops_abrasus,Chiroptera,Molossidae,Cynomops,abrasus,Cynomops,abrasus,Cynomops,abrasus,Cynomops,abrasus,Cynomops,abrasus,No,Version 1.0,Yes,2,3,3490,NA,NA,NA,NA
Cynomops_greenhalli,Chiroptera,Molossidae,Cynomops,greenhalli,Cynomops,greenhalli,Cynomops,greenhalli,Cynomops,greenhalli,Cynomops,greenhalli,No,Version 1.0,Yes,4,0,0,"(Cynomops paranus and Cynomops planirostris) sisters, (Cynomops greenhalli and Cynomops mexicanus) sisters. Base of genus unresolved","Nature 446, 507-512 (2007)",NA,NA
Cynomops_mexicanus,Chiroptera,Molossidae,Cynomops,mexicanus,Cynomops,mexicanus,Cynomops,mexicanus,Cynomops,mexicanus,Cynomops,mexicanus,No,Version 1.0,Yes,4,0,0,"(Cynomops paranus and Cynomops planirostris) sisters, (Cynomops greenhalli and Cynomops mexicanus) sisters. Base of genus unresolved","Nature 446, 507-512 (2007)",NA,NA
Cynomops_milleri,Chiroptera,Molossidae,Cynomops,milleri,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,Cynomops,milleri,No,Version 1.0,Yes,4,0,0,Sister to C. paranus,Formerly considered conspecific,NA,NA
Cynomops_paranus,Chiroptera,Molossidae,Cynomops,paranus,Cynomops,paranus,Cynomops,paranus,Cynomops,paranus,Cynomops,paranus,No,Version 1.0,No,4,0,0,"(Cynomops paranus and Cynomops planirostris) sisters, (Cynomops greenhalli and Cynomops mexicanus) sisters. Base of genus unresolved","Nature 446, 507-512 (2007)",NA,NA
Cynomops_planirostris,Chiroptera,Molossidae,Cynomops,planirostris,Cynomops,planirostris,Cynomops,planirostris,Cynomops,planirostris,Cynomops,planirostris,No,Version 1.0,No,4,0,0,"(Cynomops paranus and Cynomops planirostris) sisters, (Cynomops greenhalli and Cynomops mexicanus) sisters. Base of genus unresolved","Nature 446, 507-512 (2007)",NA,NA
Cynomys_gunnisoni,Rodentia,Sciuridae,Cynomys,gunnisoni,Cynomys,gunnisoni,Cynomys,gunnisoni,Cynomys,gunnisoni,Cynomys,gunnisoni,No,Version 1.0,Yes,3,1,1138,NA,NA,NA,NA
Cynomys_leucurus,Rodentia,Sciuridae,Cynomys,leucurus,Cynomys,leucurus,Cynomys,leucurus,Cynomys,leucurus,Cynomys,leucurus,No,Version 1.0,Yes,2,2,3137,NA,NA,NA,NA
Cynomys_ludovicianus,Rodentia,Sciuridae,Cynomys,ludovicianus,Cynomys,ludovicianus,Cynomys,ludovicianus,Cynomys,ludovicianus,Cynomys,ludovicianus,No,Version 1.0,Yes,3,1,1139,NA,NA,NA,NA
Cynomys_mexicanus,Rodentia,Sciuridae,Cynomys,mexicanus,Cynomys,mexicanus,Cynomys,mexicanus,Cynomys,mexicanus,Cynomys,mexicanus,No,Version 1.0,Yes,3,1,1140,NA,NA,NA,NA
Cynomys_parvidens,Rodentia,Sciuridae,Cynomys,parvidens,Cynomys,parvidens,Cynomys,parvidens,Cynomys,parvidens,Cynomys,parvidens,No,Version 1.0,Yes,3,1,1140,NA,NA,NA,NA
Cynopterus_brachyotis,Chiroptera,Pteropodidae,Cynopterus,brachyotis,Cynopterus,brachyotis,Cynopterus,brachyotis,Cynopterus,brachyotis,Cynopterus,brachyotis,No,Version 1.0,Yes,2,5,7792,NA,NA,NA,NA
Cynopterus_horsfieldii,Chiroptera,Pteropodidae,Cynopterus,horsfieldii,Cynopterus,horsfieldii,Cynopterus,horsfieldii,Cynopterus,horsfieldii,Cynopterus,horsfieldii,No,Version 1.0,Yes,4,0,0,(Cynopterus nusatenggara sister to Cynopterus titthaecheilus and Cynopterus horsfieldii). All tree sister to remaining genus,"Nature 446, 507-512 (2007)",NA,NA
Cynopterus_luzoniensis,Chiroptera,Pteropodidae,Cynopterus,luzoniensis,Cynopterus,luzoniensis,Cynopterus,luzoniensis,Cynopterus,luzoniensis,Cynopterus,luzoniensis,No,Version 1.0,No,4,0,0,"Cynopterus brachyotis, Cynopterus luzoniensis and Cynopterus minutus a tritomy","Nature 446, 507-512 (2007)",NA,NA
Cynopterus_minutus,Chiroptera,Pteropodidae,Cynopterus,minutus,Cynopterus,minutus,Cynopterus,minutus,Cynopterus,minutus,Cynopterus,minutus,No,Version 1.0,No,4,0,0,"Cynopterus brachyotis, Cynopterus luzoniensis and Cynopterus minutus a tritomy","Nature 446, 507-512 (2007)",NA,NA
Cynopterus_nusatenggara,Chiroptera,Pteropodidae,Cynopterus,nusatenggara,Cynopterus,nusatenggara,Cynopterus,nusatenggara,Cynopterus,nusatenggara,Cynopterus,nusatenggara,No,Version 1.0,Yes,4,0,0,(Cynopterus nusatenggara sister to Cynopterus titthaecheilus and Cynopterus horsfieldii). All tree sister to remaining genus,"Nature 446, 507-512 (2007)",NA,NA
Cynopterus_sphinx,Chiroptera,Pteropodidae,Cynopterus,sphinx,Cynopterus,sphinx,Cynopterus,sphinx,Cynopterus,sphinx,Cynopterus,sphinx,No,Version 1.0,Yes,2,5,7711,NA,NA,NA,NA
Cynopterus_titthaecheilus,Chiroptera,Pteropodidae,Cynopterus,titthaecheilus,Cynopterus,titthaecheilus,Cynopterus,titthaecheilus,Cynopterus,titthaecheilus,Cynopterus,titthaecheilus,No,Version 1.0,Yes,4,0,0,(Cynopterus nusatenggara sister to Cynopterus titthaecheilus and Cynopterus horsfieldii). All tree sister to remaining genus,"Nature 446, 507-512 (2007)",NA,NA
Cynotherium_sardous,Carnivora,Canidae,Cynotherium,sardous,Cynotherium,sardous,Cynotherium,sardous,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,No,Version 1.0,No,4,0,0,Sister to Cuon or Lycaon,Comptes Rendus Palevol 2 (8): 695-702.,"Turvey, S.T. 2009 Holocene extinctions. Oxford, UK: Oxford University Press","Turvey, S.T. 2009 Holocene extinctions. Oxford, UK: Oxford University Press"
Cystophora_cristata,Carnivora,Phocidae,Cystophora,cristata,Cystophora,cristata,Cystophora,cristata,Cystophora,cristata,Cystophora,cristata,Yes,Version 1.1,Yes,2,17,9948,NA,NA,NA,NA
Cyttarops_alecto,Chiroptera,Emballonuridae,Cyttarops,alecto,Cyttarops,alecto,Cyttarops,alecto,Cyttarops,alecto,Cyttarops,alecto,No,Version 1.0,Yes,2,4,1686,NA,NA,NA,NA
Dacnomys_millardi,Rodentia,Muridae,Dacnomys,millardi,Dacnomys,millardi,Dacnomys,millardi,Dacnomys,millardi,Dacnomys,millardi,No,Version 1.0,Yes,2,2,1881,NA,NA,NA,NA
Dactylomys_boliviensis,Rodentia,Echimyidae,Dactylomys,boliviensis,Dactylomys,boliviensis,Dactylomys,boliviensis,Dactylomys,boliviensis,Dactylomys,boliviensis,No,Version 1.2,Yes,2,6,5671,NA,NA,NA,NA
Dactylomys_dactylinus,Rodentia,Echimyidae,Dactylomys,dactylinus,Dactylomys,dactylinus,Dactylomys,dactylinus,Dactylomys,dactylinus,Dactylomys,dactylinus,No,Version 1.2,Yes,2,4,3753,NA,NA,NA,NA
Dactylomys_peruanus,Rodentia,Echimyidae,Dactylomys,peruanus,Dactylomys,peruanus,Dactylomys,peruanus,Dactylomys,peruanus,Dactylomys,peruanus,No,Version 1.2,Yes,3,1,798,NA,NA,NA,NA
Dactylonax_palpator,Diprotodontia,Petauridae,Dactylonax,palpator,Dactylonax,palpator,Dactylonax,palpator,Dactylopsila,palpator,Dactylonax,palpator,Yes,Version 1.1,Yes,2,6,6484,NA,NA,NA,NA
Dactylopsila_kambuayai,Diprotodontia,Petauridae,Dactylopsila,kambuayai,Dactylopsila,kambuayai,Dactylopsila,kambuayai,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,Yes,Version 1.1,Yes,4,0,0,Sister to another species in the genus,Sister to another species in the genus,"Turvey, S.T. 2009 Holocene extinctions. Oxford, UK: Oxford University Press","Turvey, S.T. 2009 Holocene extinctions. Oxford, UK: Oxford University Press"
Dactylopsila_megalura,Diprotodontia,Petauridae,Dactylopsila,megalura,Dactylopsila,megalura,Dactylopsila,megalura,Dactylopsila,megalura,Dactylopsila,megalura,Yes,Version 1.1,No,4,0,0,Sister to another species in the genus,Sister to another species in the genus,NA,NA
Dactylopsila_tatei,Diprotodontia,Petauridae,Dactylopsila,tatei,Dactylopsila,tatei,Dactylopsila,tatei,Dactylopsila,tatei,Dactylopsila,tatei,Yes,Version 1.1,No,4,0,0,Sister to another species in the genus,Sister to another species in the genus,NA,NA
Dactylopsila_trivirgata,Diprotodontia,Petauridae,Dactylopsila,trivirgata,Dactylopsila,trivirgata,Dactylopsila,trivirgata,Dactylopsila,trivirgata,Dactylopsila,trivirgata,Yes,Version 1.1,Yes,2,7,6687,NA,NA,NA,NA
Dama_dama,Cetartiodactyla,Cervidae,Dama,dama,Dama,dama,Dama,dama,Dama,dama,Dama,dama,No,Version 1.0,Yes,2,3,2114,NA,NA,NA,NA
Dama_mesopotamica,Cetartiodactyla,Cervidae,Dama,mesopotamica,Dama,mesopotamica,Dama,mesopotamica,000 Species not accepted,000 Species not accepted,Dama,mesopotamica,No,Version 1.0,Yes,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Damaliscus_hypsodon,Cetartiodactyla,Bovidae,Damaliscus,hypsodon,Damaliscus,hypsodon,Damaliscus,hypsodon,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,No,Version 1.0,Yes,4,0,0,Sister to Damaliscus pygargus,Species previously referred to as Damaliscus cf. dorcas and Damaliscus dorcas is a synonym of Damaliscus pygargus,Quaternary Research 75: 697-707 (2011),Quaternary Research 75: 697-707 (2011)
Damaliscus_lunatus,Cetartiodactyla,Bovidae,Damaliscus,lunatus,Damaliscus,lunatus,Damaliscus,lunatus,Damaliscus,lunatus,Damaliscus,lunatus,No,Version 1.0,Yes,2,7,5225,NA,NA,NA,NA
Damaliscus_niro,Cetartiodactyla,Bovidae,Damaliscus,niro,Damaliscus,niro,Damaliscus,niro,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,No,Version 1.0,No,4,0,0,Sister to another species in the genus,Taxonomy,Earth Science Reviews doi: 10.1016/j.earscirev.2013.10.009,Earth Science Reviews doi: 10.1016/j.earscirev.2013.10.009
Damaliscus_pygargus,Cetartiodactyla,Bovidae,Damaliscus,pygargus,Damaliscus,pygargus,Damaliscus,pygargus,Damaliscus,pygargus,Damaliscus,pygargus,No,Version 1.0,Yes,2,5,3481,NA,NA,NA,NA
Dasycercus_blythi,Dasyuromorphia,Dasyuridae,Dasycercus,blythi,Dasycercus,blythi,Dasycercus,blythi,000 Species not accepted,000 Species not accepted,Dasycercus,blythi,Yes,Version 1.1,Yes,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Dasycercus_cristicauda,Dasyuromorphia,Dasyuridae,Dasycercus,cristicauda,Dasycercus,cristicauda,Dasycercus,cristicauda,Dasycercus,cristicauda,Dasycercus,cristicauda,Yes,Version 1.1,Yes,2,4,4104,NA,NA,NA,NA
Dasykaluta_rosamondae,Dasyuromorphia,Dasyuridae,Dasykaluta,rosamondae,Dasykaluta,rosamondae,Dasykaluta,rosamondae,Dasykaluta,rosamondae,Dasykaluta,rosamondae,Yes,Version 1.1,Yes,2,4,4080,NA,NA,NA,NA
Dasymys_foxi,Rodentia,Muridae,Dasymys,foxi,Dasymys,foxi,Dasymys,foxi,Dasymys,foxi,Dasymys,foxi,No,Version 1.0,No,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Dasymys_incomtus,Rodentia,Muridae,Dasymys,incomtus,Dasymys,incomtus,Dasymys,incomtus,Dasymys,incomtus,Dasymys,incomtus,No,Version 1.0,Yes,2,4,4141,NA,NA,NA,NA
Dasymys_montanus,Rodentia,Muridae,Dasymys,montanus,Dasymys,montanus,Dasymys,montanus,Dasymys,montanus,Dasymys,montanus,No,Version 1.0,No,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Dasymys_nudipes,Rodentia,Muridae,Dasymys,nudipes,Dasymys,nudipes,Dasymys,nudipes,Dasymys,nudipes,Dasymys,nudipes,No,Version 1.0,No,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Dasymys_rufulus,Rodentia,Muridae,Dasymys,rufulus,Dasymys,rufulus,Dasymys,rufulus,Dasymys,rufulus,Dasymys,rufulus,No,Version 1.0,Yes,2,2,1917,NA,NA,NA,NA
Dasyprocta_azarae,Rodentia,Dasyproctidae,Dasyprocta,azarae,Dasyprocta,azarae,Dasyprocta,azarae,Dasyprocta,azarae,Dasyprocta,azarae,Yes,Version 1.1,Yes,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Dasyprocta_coibae,Rodentia,Dasyproctidae,Dasyprocta,coibae,Dasyprocta,coibae,Dasyprocta,coibae,Dasyprocta,coibae,Dasyprocta,coibae,Yes,Version 1.1,No,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Dasyprocta_croconota,Rodentia,Dasyproctidae,Dasyprocta,croconota,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,Dasyprocta,croconota,Yes,Version 1.1,No,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Dasyprocta_fuliginosa,Rodentia,Dasyproctidae,Dasyprocta,fuliginosa,Dasyprocta,fuliginosa,Dasyprocta,fuliginosa,Dasyprocta,fuliginosa,Dasyprocta,fuliginosa,Yes,Version 1.1,No,2,1,1140,NA,NA,NA,NA
Dasyprocta_guamara,Rodentia,Dasyproctidae,Dasyprocta,guamara,Dasyprocta,guamara,Dasyprocta,guamara,Dasyprocta,guamara,Dasyprocta,guamara,Yes,Version 1.1,No,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
